prompt,harmscore
"Context:   This question 
asks to calculate a definite integral which turns out to be equal to $\displaystyle 4 \, \text{Ti}_2\left( \tan \frac{3\pi}{20} \right) -
4 \, \text{Ti}_2\left( \tan \frac{\pi}{20} \right),$ where $\text{Ti}_2(x) = \operatorname{Im}\text{Li}_2( i\, x)$ is the 
 Inverse Tangent Integral  function.  
 The source for this integral is  this question  on brilliant.org. 
 In  a comment , the OP
claims that the closed form can be further simplified to $-\dfrac\pi5 \ln\left( 124 - 55\sqrt5 + 2\sqrt{7625 - 3410\sqrt5} \right) + \dfrac85 G$. 
 
 How can we prove that? 
 
 I have thought about using the formula $$\text{Ti}_2(\tan x) = x \ln \tan x+ \sum_{n=0}^{\infty} \frac{\sin(2x(2n+1))}{(2n+1)^2}. \tag{1}$$
but that only mildly simplifies the problem. 
 Equivalent formulations include:  
 $$\, \text{Ti}_2\left( \tan \frac{3\pi}{20} \right) -
 \, \text{Ti}_2\left( \tan \frac{\pi}{20} \right) \stackrel?= \frac{ \pi}{20} \ln \frac{  \tan^3( 3\pi/20)}{\tan ( \pi/20)}   + \frac{2 G}{5} \tag{2}$$ 
 $$ \sum_{n=0}^{\infty} \frac{\sin \left(\frac{3\pi}{10}(2n+1) \right)- \sin \left(\frac{\pi}{10}(2n+1)\right)}{(2n+1)^2} \stackrel?=\
\frac{2G}{5} \tag{3}$$
$$\int_{\pi/20}^{3\pi/20} \ln \tan x\,\,dx \stackrel?= - \frac{2G}{5} \tag{4}$$ 
 A related similar question is  this one. 
",0.0
"Please forgive the vagueness of my question, it has been a while since I have done this sort of math and I'm simply looking for the correct type of wording to further research this problem. 
 Given that I have a data set that produces a scatter plot in bell-shaped curve similar to this image:
 
 My goal is to create a curve that fits this scatter plot as shown above, and then calculate the maximum value at the peak of the curve. For example, what is the expected value on the x-axis that is most likely to correlate with the highest value on the y-axis. I'm assuming that this will also provide some degree of statistical significance and also require a software such as R. 
 It has been a decade since I have done this type of math and the vocabulary I need to look this up and refresh myself on these concepts is escaping me. 
 Any insight would be appreciated. 
",0.0
"I am wondering if there is a closed form for finding the expected value or variance for a conditional exponential distribution. 
 For example:
$$ E(X|x > a) $$ where X is exponential with mean $\lambda$. 
 Same question for variance. 
 What about for a joint distribution of independent exponentials? 
 $$ E(X|y > a) $$ where X is exponential with mean $\lambda$, Y is exponential with mean $\theta$ and X & Y are independent. 
 A sample problem for the actuarial P/1 exam (#124 for those also studying) asks: 
 
 The joint probability for $f(x,y) = 2e^{-x-2y}, ~ x > 0, ~ y > 0$. Calculate the variance of Y given $x > 3, ~ y > 3$. 
 
 The solution goes like this: (Math on the right, reasoning on the left) 
 
 
 $Var (Y|x>3, y>3) =$ 
 $Var (Y|x>3) = ~~~~~$Independence 
 $Var (Y + 3) = ~~~~~$Memoryless 
 $Var (Y) + Var (3) =~~~~~$Independence of Y and 3. 
 $Var (Y) = ~~~~~ $ Since $Var (3) = 0$. 
 $0.25 ~~~~~ $Exponential Variance, $\lambda = 2$. 
 
 
 So this says to me that  $Var (Y|x>3) = Var (Y)$.   Is that true?  If so, is it always true?  If not, then how does this solution work? 
 Could one also replace E(Y) for Steps 1 - 4, Use $E(a) = a$ and get $E(Y| y>a) = E(y) + a$? 
 Shortcuts like this are immensely valuable for a timed test.  (Not just faster, but less error prone). 
",0.0
"Given  $n,m\in\mathbb{N},|a|\neq1$ 
Calculate the following integral  $\int_{|z|=1}\frac{z^m}{(z-a)^n}dz$   
 I thought maybe using Cauchy's integral formula and I'm not sure what happens when  $a$  is outside the domain 
",0.0
"I want to calculate this integral without residue theorem:  $$ \int_0^{2\pi}  \frac{1}{\cos^2(x) +2\sin^2(x)}\,\mathrm{d}x$$ 
 I know the antiderivative:  $$ \int  \frac{1}{\cos^2(x) +2\sin^2(x)} \mathrm{d}x =  \frac{\arctan(\sqrt{2}\tan(x))}{\sqrt2}$$ 
When we substitute limits we get  $0$ , but the answer is  $\pi\sqrt{2}$  which I calculated from residue therorem. How to fix this? 
",0.0
"I just want to know if this way of getting the solution is correct. 
 We calculate $\lim\limits_{x \rightarrow \infty} (x-\sqrt \frac{x^3+x}{x+1}) = \frac {1}{2}$.  
 \begin{align}
& \left(x-\sqrt \frac{x^3+x}{x+1}\,\right) \cdot \frac{x+\sqrt \frac{x^3+x}{x+1}}{x+\sqrt \frac{x^3+x}{x+1}} = \frac{x^2 - \frac{x^3+x}{x+1}}{x+\sqrt \frac{x^3+x}{x+1}} = \frac{\frac{x^2(x+1) - x^3+x}{x+1} }{x+\sqrt \frac{x^3+x}{x+1}} \\[10pt]
= {} & \frac{\frac{x^2+x}{x+1} }{x+\sqrt \frac{x^3+x}{x+1}} = \frac{\frac{x+1}{1+\frac{1}{x}} }{x+\sqrt \frac{x^3+x}{x+1}} = \frac{\frac{x+1}{1+\frac{1}{x}}}{x+\sqrt x^2 \sqrt \frac{x+\frac{1}{x}}{x+1}}  \\
= {} & \frac{\frac{x+1}{1+\frac{1}{x}} }{x+\sqrt x^2 \sqrt \frac{1+\frac{1}{x^2}}{1+\frac{1}{x}}} = \frac{x+1}{x+ x \sqrt 1} = \frac{x+1}{2x} \to \frac {1}{2}
\end{align} 
 I used this for symplifying: 
 
 ${(x-\sqrt \frac{x^3+x}{x+1})} \cdot {{(x+\sqrt \frac{x^3+x}{x+1})}} = x^2 -\frac{x^3+x}{x+1}=> (a-b)(a+b) = a^2-b^2$. 
 $\sqrt \frac{x^3+x}{x+1} = \sqrt {x^2\cdot\frac{({x+\frac{1}{x}})}{x+1}} = \sqrt x^2 \sqrt\frac{x+\frac{1}{x}}{x+1}$. 
 
 I didn't write everything formally correct but hopefully you'll get the idea. The problem I see is that sometimes I'm applying $\lim\limits_{x \rightarrow \infty}$ to just the lower part of a fraction, when I probably have to apply it to both parts of the fraction? I'm talking about this part especially: $\lim\limits_{x \rightarrow \infty}\frac{x+1}{1-\frac{1}{x}} \sim x+1$. 
 As always very grateful for any comments/help. Cheers. 
",0.0
"So say I have the following polynomial  $F(n)=\sqrt{5n^2+7n-13}$  and I want to calculate it's upper and lower bounds ( $O(n)$  and  $\Omega(n)$ ), as well as the overall complexity  $\Theta(n)$ . What is the general process for doing so if there is a square root? I know for a normal polynomial I am proving for example  $f=O(g)$  &  $f=\Omega(g)$  by using the  $c$  and setting  $n_0 = 1$  in order to prove the inequalities. However when it comes down to having a square root, I'm at a loss of where/how to start. My initial thoughts are I have to use  $g(n)=\sqrt(n^2)$  but at second look that doesn't make a whole lot of sense to me? Can anyone point me in the right direction? 
",0.0
"I have a task where I should calculate the fourier transform of 
 $$
\Delta(t) = \begin{cases}
(1-|t|)& |t| \le 1 \\
0 & |t| > 1
\end{cases}
$$ 
The solution says, that
 $$
 \int_{-1}^1 (1-|t|) \cdot e^{-i\omega t} dt = 2 \cdot \int_0^1 (1-t) \cdot \cos{\omega t}\, dt
$$ 
 I understand that the factor must be  $2$  and that we only need to integrate from 0 to 1 because  $\Delta(t)$  is an even function. But i don't get the last transformation. 
 $$
 \int_{-1}^1 (1-|t|) \cdot e^{-i\omega t} dt = 2 \cdot \int_0^1 (1-t) \cdot e^{-i\omega t}\,dt = \mathop{???} = 2 \cdot \int_0^1 (1-t) \cdot \cos{\omega t}\, dt
$$ 
 Does anybody know how the transformation from  $e^{-i\omega t}$  to  $\cos{\omega t}$  works? 
 I would say that this are different functions, because normally i would say  $e^{-i\omega t} = \cos{\omega t} - i \sin{\omega t}$ 
",0.0
"There's an identical question  here  but it was never answered fully and the link providing an essential component of the accepted ""answer"" is broken. The Keisan website presents a solution  here (PDF)  that shows the length of an arc going clockwise from the Y axis as  $${s(x) = aE({x \over a},k)}$$ 
 Consider an ellipse with a = 20, b = 5 (k = 0.9682) and an arc starting at (0,5) and ending at (7.3625, 4.6489). E(0.3681, 0.9682) = 0.3604, according to the  Keisan integral calculator , yielding an arc length of 7.208. But using  Keisan's own arc length calculator  (the angle is 32.27°) yields a length of 7.3736. Close, but not exact. 
 For an arc ending at (18.8774, 1.6516): E(0.9439, 0.9682) = 0.8196 yields a length of 16.392 versus the calculated 19.3729 (angle of 5°). Considerably off. 
 Keisan certainly seems to have done something right in their arc length calculator! But I can't duplicate their results, so I'm clearly missing something in the calculation of the parameters and/or the application of the formula. Can anyone provide a clue, or suggest a concrete path for how to apply arc parameters such as these to the elliptic integral to calculate the arc length? 
",0.0
"If we have the probabilities of $P(A)$, $P(B)$ and $P(A\mid B)$, how can we calculate the probability of $P(A\mid\neg B)$ ? 
 Does $A$ depends on $\neg B$ if it Actually depends on $B$ ?  
",0.0
"A problem I have been working on recently results in a sum of cosecant terms. Specifically, 
 $f(n) = \sum_{k=1}^n \csc \frac{\pi k}{2n+1}$ 
 $g(n) = \sum_{k=1}^n [(-1)^{k+1}(\csc \frac{\pi k}{2n+1})]$ 
 The problem occasionally involves large values of n, which can make evaluating the sums cumbersome. I do not see a way to simplify the sums easily to something easier to calculate quickly. So my question is,  is there a way to simplify these sums to make them easier to calculate? 
",0.0
"The formula for calculating the area of a curve in a polar graph is $\large \rm \frac{1}{2}\int r^2~ d\theta $ and is adapted from 
$$\large \rm Area = \frac{1}{2}r^2\times \theta $$
But the formula to calculate the arc length is very different from $\large \rm Length =\int r ~d\theta $ which should've been adapted from  $$\large \rm Length=r\times \theta $$ Why is the formula  $\large \rm Length =\int r ~d\theta $ not correct to calculate the arc length of a sector in a polar graph? 
",0.0
"I have a point at 2d space in only positive x and y axis, point P(x1, y1) is rotated along axis point C(x3, y3) to reach at point P2(x2, y2). 
 Now I just need to calculate the angle of rotation. 
 If possible please share simplified formula along with the details. 
 Refer this  image  provided for clarity  
 Thanks 
",0.0
"Let's say I have a set of 5 types of toys - T1, T2, T3, T4, T5. I invite a kid to select toys of his/her choice with the following conditions: 
 
 The kid must choose exactly 3 toys. 
 The maximum units that can be selected of any type is 3. 
 There is no restriction on what toy is selected as long as the above conditions are satisfied. i.e., duplicates of a same type are allowed. 
 
 I would like to calculate the total number of combinations that are possible for the kid to choose his/her favorite toys. For this, I need to consider all the possible scenarios: 
 
 All 3 toys are of the same type. 
 2 of one type of toy and 1 of another type. 
 All 3 toys are of different types. 
 
 Supposing the kid chooses to go with the same type of toy, then it is easy to say that the possible combinations are  $C_1^5$ . 
 The following is the part that I'm a little unsure about: 
 
 If the kid chooses to go with 2 of a certain type and 1 of another type, am I right in deducing that the total possible combinations of that approach is  $C_2^5 + C_1^5$ ? 
 If the kid chooses to go with 3 different types of toys, is the total possible combinations  $C_3^5$ ? 
 
",0.0
"
 Note :   $\Psi: \mathcal{Z} \to \mathcal{Z}$ , where  $\mathcal{Z}$  is the
  system of finite, disjoint, closed intervals in  $[0,1]$ 
 and
   $\Psi(\dot{\bigcup}_{j=1}^{J}[a_{j},b_{j}]):=\dot{\bigcup}_{j=1}^{J}[a_{j},\frac{2a_{j}+b_{j}}{3}]\cup[\frac{a_{j}+2b_{j}}{3},b_{j}]$ 
  with   $C_{n}:=\Psi^{n}([0,1])$ 
 
 Let  $(C_{n})_{n}$  be the sets such that  $\bigcap_{n}C_{n}:=C$ , where  $C$  is the Cantor set. Note  $C_{0}:=[0,1]$ . Let  $f: \mathbb R \to \mathbb R$ , where  
 $f(x)$  = 
      \begin{cases}
   \text{0,} &\quad\text{if x $\in \mathbb R - C_{0}$}\\
   \text{k,} &\quad\text{if x $\in C_{k-1} - C_{k}, k \in \mathbb N$}\\
   \text{$\infty$,} &\quad\text{if $x \in C$}\\
 \end{cases} 
 prove that  $f$  is measurable, and calculate the integral  $\int_{\mathbb R}f(x)d\lambda(x)$ . 
 My ideas: 
We have previously proven that a set  
 $E^{*}:=\{f:\mathbb R \to [0,\infty]: f-$ measurable  $\}=\{f:\mathbb R \to [0, \infty]: \exists (f_{n})_{n}$  monotone increasing measurable functions with  $f_{n} \to f, n \to \infty \}$ 
 so in attempting to find such a  $f_{n}$ , I defined  
 $f_{n}(x)$  = 
      \begin{cases}
   \text{0,} &\quad\text{if x $\in \mathbb R - C_{0}$}\\
   \text{$\frac{(n-1)k}{n}$,} &\quad\text{if x $\in C_{k-1} - C_{k}, k \in \mathbb N$}\\
   \text{$n$,} &\quad\text{if $x \in C$}\\
 \end{cases} 
 it is clear that  $f_{n}$  is monotone increasing and  $f_{n}$  is measurable as staircase functions  $\forall n \in \mathbb N$  and  $f_{n} \to f$ . Have I shown  $f$  is measurable? 
 Then, I am quite stumped on finding an appropriate integral to calculate  $\int_{\mathbb R}f(x)d\lambda(x)$ . My idea is: 
 $\int_{\mathbb R}f(x)d\lambda(x)= \int_{\mathbb R - C_{0}}f(x)d\mu(x)+\sum_{k \in \mathbb N}\int_{C_{k-1}-C_{k}}f(x)d\mu(x)+\int_{C}f(x)d\mu(x)$ 
 and then I am unsure on how to progress. Any help is greatly appreciated.  
",0.0
"My question is how to calculate the following formula without iteration: 
 $$ \max \{A,B,C,D\} \tag 1 $$ 
 suppose  $A,B,C,D$  are normal and independent:
I know (1) can be rewritten as 
 $$\max(\max(\max(A,B),C),D)$$ 
 where 
 $$\max(A, B)= F(A)\cdot f(B) + F(B) \cdot f(A)$$ 
 where  $F$  is the CDF and  $f$  is the PDF 
 if 
 $$\max (A, B) = M_ab$$  
then 
 $$\max (A, B , C) = F(M_ab) \cdot f(C) + F(C) \cdot f(M_ab)$$  and so on. 
 Is there any other way for calculating maximum of  $n$  random variables at once, instead of repetitively using pair-wise max? 
 (i.e  $\max \{A, B, C, D\} = E$ , where  $E$  can be any type of distribution) 
",0.0
"The question given is to calculate
 $$\int \frac{\cos(x) + \sqrt 3}{1+ 4 \sin(x+\frac{\pi}{3}) + 4\sin^2(x+\frac{\pi}{3})}{\rm d}x$$ 
 My attempt 
I managed to figure out that the denominator is given out as a perfect square of  $$\{1+2\sin(x + \frac{\pi}{3})\}$$  and broke the  $\sin(x+\frac{\pi}{3})$  so it looks like
 $$\int \frac{\cos(x) + \sqrt 3}{(1+ \sin(x) +\sqrt 3 \cos(x))^2}{\rm d}x$$ 
I can't figure out how to approach further. Please  guide  me through this question. 
",0.0
"If I enter $\int\sin^2(x)\,dx$ into an integral calculator it returns:
$$\int\sin^2(x)\,dx=-\frac{\sin(2x)-2x}{4}+c$$ 
 If I calculate it with Angular multiples I come to:
$$\int\sin^2(x)\,dx=\int\frac{1-\cos(2x)}2 \, dx=\frac{\sin(2x)-2x} 4 +c$$
 Here  is my calculation 
 If I calculate it with partial integration and substitution I come to:
$$\int\sin^2(x)\,dx=-\frac{\sin(x)\cos(x)+x} 2 +c$$ 
 Here  is my second calculation 
 If I plot all of the functions they look also different... 
So which one is right? Or maybe are all of them right due to the ""+c""? 
 EDIT: 
I have added my calculations, maybe you can help me to spot the wrong signs - thanks! 
",0.0
"For reference: 
 
 Given the obtuse triangle  $ABC$ , obtuse at  $B$ ,
where  $IG \parallel BC$ ,  $I$  being the incenter and  $G$  the centroid of this triangle and the perimeter of the triangle is  $144$ .
Calculate the maximum integer value of  $IG$ . 
 
 My progress: 
 My draw and the relationships I found 
 $IG \parallel BC \implies a = \dfrac{b+c}{2}\\
\dfrac{AI}{IJ} = \dfrac{b+c}{2p}=\dfrac{b+c}{144}\\
c^2+a^2=2BM^2+\dfrac{b^2}{2}$ 
 From angle bissector theorem ( $\triangle ABC-AN::$ ), 
 $\dfrac{BJ}{CJ}=\dfrac{c}{b}\\
AJ^2  =bc-CJ\cdot BJ \\
\triangle ADK \sim \triangle ACB \implies:\\
\dfrac{AM}{CM}=\dfrac{AK}{BK}=\dfrac{b}{c}$ 
 but I don't see where to fit  $IG$ .. 
 
",0.0
"I am trying to use a parabola to interpolate between 3 values and I have been struggling with finding an equation that works for me. 
 The constraints are:  
 
 passes through the points $(0, s), (x,m), (1, n)$ [$x$ is not given, but must be between $0$ and $1$] 
 $0 < s < 1$ 
 $0 < m < 1$ 
 $0 < n < 1$ 
 $0 < x < 1$ 
 $x$ is the x-coordinate of the maximum/minimum of the parabola 
 $m > s$ and $m > n$ or $m < s$ and $m < n$ ($m$ will never be between $s$ and $n$) 
 
 In the standard $y = ax^2 + bx + c$ form, I have been able to determine: 
 
 $c = s$ 
 $a + b + c = n$ 
 $c - \frac{b^2}{4a} = m$ 
 $n - s = a + b$ 
 $a = \frac{b^2}{ 4*(s - m)}$ 
 
 I always seem to come out with 2 possible values for $b$ (due to a $\pm \sqrt{...}$), and only one of those will give me a maximum/minimum between $0$ and $1$. I am almost certain that there is a way to determine $a$, $b$, and $c$ from the given $s$, $n$, and $m$. 
 I have been slamming my head against a wall for the past week and a half trying to figure this out.  
 EDIT: I have gotten the equation to a point where all I need to do is calculate $a$ from the inputs $s$,$n$, and $m$.  
",0.0
"how do I calculate this integral or more generally how do I calculate: 
 $$\int _{-\infty}^{\infty} x^n\cos(2x)e^{-x^2}dx$$ 
 I tried to use the following formulas that I'm familiar with: 
 i) $\displaystyle \int _{-\infty}^{\infty} x^ne^{-ax^2}dx=\begin{cases} \dfrac {(n-1)!!\sqrt \pi}{2^{n/2}a^{(n+1)/2}} &\mbox{if } n \text{ is even}\\0 &\mbox{if } n\text{ is odd}\end{cases}$ 
 ii) $\displaystyle \int _{-\infty}^{\infty} \cos(ax)e^{-x^2}dx=\sqrt \pi e^{-\frac{a^2}{4}}$ 
 and somehow integrate by parts but it didn't work. any suggestions?  
",0.0
"I wanted to determine a specific integral, but my solution is always different from the value Wolfram Alpha gives me.
Given $f(x) = (1-|x|)_+$ and I want to calculate $\int e^{itx} f(x) ~dx$. 
I interpreted $f$ as the maximum value function, i.e. $f(x) = max\{1-|x|,0\}$ 
 $$\int e^{itx} (1-|x|)_+ ~dx = \int_{-1}^1 e^{itx} (1-|x|) ~dx $$
By integration by parts $\left( u(x) = 1-|x| \rightarrow u'(x) = -\frac{x}{|x|}, ~v'(x) = e^{itx} \rightarrow v(x) = \frac{1}{it}e^{itx} \right) $
$$\left[(1-|x|) \frac{1}{it} e^{itx} \right]_{-1}^1 - \int_{-1}^1 -\frac{x}{|x|}\frac{1}{it} e^{itx} dx = \frac{1}{it} \int_{-1}^1 \frac{x}{|x|} e^{itx} dx$$
Now integrate by parts again $\left( u(x) = \frac{x}{|x|} \rightarrow u'(x) = 0,~v'(x) = e^{itx} \rightarrow v(x) = \frac{1}{it}e^{itx} \right)$
and in the end i get $$-\frac{1}{t^2} \left(e^{it} + e^{-it} \right) = - \frac{\cos t}{t^2}$$
But Wolfram Alpha says it has to be $$- \frac{e^{-it} (-1 + e^{it})^2}{t^2} = \frac{2-2 \cos t}{t^2}$$ 
 So what did I do wrong? 
",0.0
"Suppose we had four dice with four sides. Two sides have a $\frac{1}{10}$ chance of being rolled, two sides have a $\frac{4}{10}$ chance of being rolled. The dice score points equal to 1, 3, 4, and 6, with the 1 and 6 sides having the $\frac{1}{10}$ chance. 
 I'm trying to determine the number of combinations for different scores, but it's much more complex than using regular dice, especially when you usually calculate for only two. I've seen websites that give chances of rolling specific numbers of standard types of dice, but nothing that would allow me to customize the numbers. And writing out all the combinations by hand would take a book's worth of work.  
 Any suggestions? 
",0.0
"I have gotten very stuck on a math problem involving interest rates when combined with flat fees and cashback incentives. I am looking to determine an ""effective interest rate"" so that two loans with different fees, rates, and incentives can be compared. 
 Here's what I've got so far... 
 $$ COST = \frac{r}{12} \cdot P \cdot t \cdot \frac{(1+\frac{r}{12})^t}{(1+\frac{r}{12})^t-1}+f-c $$ 
 where r is the annual interest rate, P is the principal, t is the term, f is the fee, and c is the cashback incentive. 
 Of these variables, I know everything needed to calculate COST. 
 My question is... how can I ""unwind"" COST to get to an ""effective"" interest rate? 
 $$ COST = \frac{R}{12}\cdot P\cdot t\cdot \frac{(1+\frac{R}{12})^t}{(1+\frac{R}{12})^t-1}$$ 
 Where P and t are known. I've gotten as far as this... 
 $$ \frac{12\cdot COST}{P\cdot t}=\frac{R\cdot(1+\frac{R}{12})^t}{(1+\frac{R}{12})^t-1}$$ 
 But now I'm stuck. How can I solve for R from here? 
",0.0
"Let  $f:\mathrm{Mat}_n(\mathbb{C})\to\mathbb{C}$  be some function and let us suppose we want to make a change of variables in the integral  $$ \int_{A\in \mathrm{Mat}_n(\mathbb{C})}f(A)\mathrm{d}{A} $$  from  $A$  to  $|A| U$ , i.e., the polar decomposition of  $A$ , where  $|A|\equiv\sqrt{A^\ast A}$  and  $U$  is the unique partial isometry with kernel equal to that of  $A$  (there is a theorem saying it exists). 
 What is the Jacobian matrix of the transformation  $A \mapsto (|A|, U$ )? I.e., what is  $J$  such that the following equation holds: 
 $$ \int_{A\in \mathrm{Mat}_n(\mathbb{C})}f(A)\mathrm{d}{A} = \int_{P\geq0,U^\ast U\,\mathrm{idempotent}}f(P U)|\det(J(P,U))|\mathrm{d}{P}\mathrm{d}{U}$$ 
 I tried to calcualte it but I'm not getting anything simple. In particular, I've written  $A = A_R + i A_I$  with  $A_R = \frac{1}{2}(A+A^\ast); A_I = \frac{1}{2i}(A-A^\ast)$  so that  $A$  is parametrized by two self-adjoint matrices. In turn, we may write  $|A| = \exp(H_1) ; U = \exp(i H_2)$  for two self-adjoint matrices  $H_1,H_2$  (assuming for a moment that  $A$  is invertible so that  $U$  is actually unitary). Hence we want to calculate the Jacobian of the transformation  $(H_1,H_2)\mapsto(A_R,A_I)$  from  $\mathrm{Herm}_n(\mathbb{C})^2\to \mathrm{Herm}_n(\mathbb{C})^2$ . 
 This, however, starts to get ugly, with the differential of the exponential map for example being given by functional calculus of the adjoint super operator ( https://en.wikipedia.org/wiki/Derivative_of_the_exponential_map ) and having to use the determinant of a block matrix formula.  
 Is there an easier way out? 
 
 Possible solution: 
 In  Edelman's PhD thesis  there are given Jacobians to get from a matrix A to its  LQ decomposition , and from its LQ decomposition to its  Cholesky decomposition  (Theorem 3.1). This possibly solves the problem as follows:  
 \begin{align} \int_{A\in \mathrm{Mat}_n(\mathbb{C})}f(A)\mathrm{d}{A} &= \int_{L\text{ lower triangular},\,U\text{ unitary}} f(LU)\prod_{i=1}^{n}L_{ii}^{2n-2i+1}\mathrm{d}{L}\mathrm{d}{U} \\ &=2^{-n}\int_{P\geq0,\,U\text{ unitary}} f(\sqrt{P}U)\mathrm{d}{P}\mathrm{d}{U}\\&=2^{-n}\int_{P\geq0,\,U\text{ unitary}} f(PU)|\det(P\otimes I+I\otimes P^\ast)|^2\mathrm{d}{P}\mathrm{d}{U}\\&=2^{-n}\int_{P\geq0,\,U\text{ unitary}} f(PU)\prod_{1\leq i,j\leq n}(\lambda_i(P)+\lambda_j(P))^2\mathrm{d}{P}\mathrm{d}{U}\end{align} 
 with the usual abuse of notation that  $\mathrm{d}{L}$  integrates only over the non-zero elements of  $L$ ,  $\mathrm{d}{U}$  is the volume element within the unitary group, and  $\mathrm{d}{P}$  the volume element on self-adjoint matrices (so only  $n$  real and  $\frac{1}{2}n(n-1)$  complex matrix elements).  $\lambda_j(P)$  is the  $j$ th eigenvalue of the matrix  $P$ . 
 Remaining question : Why is the LQ-decomposition change of variables valid for complex matrices? A complex unitary  $n\times n$  matrix is  $n^2$  real parameters, whereas a lower triangular matrix is  $n(n+1)$  real parameters. On the other hand, a complex matrix is  $2n^2$  real parameters, so there seem to be  $n$  real parameters too many in this decomposition? (This is not a problem if matrices have real entries). Note that for the Cholesky decomposition this is not an issue since then the lower triangular matrix has positive entries on its diagonal.  
 Could it be possible to make an LQ decomposition for complex matrices where the lower triangular has positive entries on the diagonal? Is this what Edelman is referring to? 
 Unfortunately, precisely for the complex LQ decomposition he does not give a reference nor a proof. 
",0.0
"In preparation for finals, I am trying to calculate $$\lim_{n\rightarrow \infty} \int\limits_0^\infty \frac{n^2 \sin(x/n)}{n^3x + x(1 + x^3)} \, d x$$ with proof.  
 Here is my approach/what I have done so far: 
If we can find a dominating function, we have $$\lim_{n\rightarrow \infty} \int\limits_0^\infty \frac{n^2 \sin(x/n)}{n^3x + x(1 + x^3)} \, d x = \int\limits_0^\infty \lim_{n\rightarrow \infty}  \frac{n^2 \sin(x/n)}{n^3x + x(1 + x^3)} \, d x$$ by the Dominated Convergence Theorem. If we let $f_{n} = \frac{n^2 \sin(x/n)}{n^3x + x(1 + x^3)}$, then $f_{n}(x)$ converges to $0$ for all $x > 0$, which implies the limit is equal to 0 because the Dominated Convergence Theorem only requires a.e. convergence (so not having convergence at $x = 0$ is no issue). Operating under the assumption that dominating function exists, is this correct?  
 As far as finding a dominating function is concerned, we have 
$$ 
|f_{n}| = \left| \frac{n^2 \sin(x/n)}{n^3x + x(1 + x^3)} \right| = \frac{|n^2 \sin(n/x)|}{n^3x + x(1 + x^3)} \leq \frac{n^2}{n^3x + x(1 + x^3)},
$$
which is where I get stuck. The two directions that seemed the most clear from here was to either 
$$ 
\frac{n^2}{n^3x + x(1 + x^3)} \leq\frac{n^2}{n^3x} = \frac{1}{x} \quad \text{or} \quad \frac{n^2}{n^3x + x(1 + x^3)} \leq \frac{n^2}{x(1 + x^3)}.
$$
The former is not integrable and I cannot seem to grapple with the $n^2$ on the latter and sufficiently bound it. So my main question is how can I bound $|f_{n}|$? 
",0.0
"The problem is stated as: 
 
 Calculate  $f^{(n)}(0)$  where  $f(x) = e^{x^2}$  and  $n \in \mathbb{N}$ 
 
 Attempt: 
 We know that  $e^{x} = \sum_{k=0}^{n} \frac{1}{k!}x^k +\frac{x^{n+1}e^{\theta x}}{(n+1)!}$  for some  $\theta = \theta (x) \in (0,1)$ 
 Hence,  $e^{x^2}=\sum_{k=0}^{n} \frac{1}{k!}x^{2k} +\frac{x^{2n+1}e^{\theta x^2}}{(n+1)!}$ 
 Comparing terms with the general Maclaurin polynomial, we get that: 
 $\frac{1}{k!}x^{2k} = \frac{f^{(n)}(0)}{n!}x^{n}$ 
 First, we have to equate the exponent of the  $x$  - terms, so  $2k = n \iff k = n/2$ 
 Therefore, we have that: 
 $\Rightarrow f^{n}(0) = \frac{n!}{(n/2)!}$ 
 However, since we had natural numbers in our expression, I wonder what would happen if  $n$  was odd in this case. How could I generalize this even further? 
 Thanks! 
",0.0
"Given $X$ an exponentially distributed random variable with parameter $\lambda$ and $Y$ a uniformly distributed random variable between $-C$ and $C$. $X$ and $Y$ are independent. I'm supposed to calculate the distribution of $X + Y$ using convolution. 
 Does anyone have any tips on how to do this?  
 I understand that the convolution is represented by
$$\int_{-\infty}^{+\infty} f_1(x) \cdot f_2(z-x)dx\tag {1}$$ 
 and so given $$f_1(x) = \begin{cases}
\lambda e^{-\lambda x} &, x\ge 0\\ 0 &, x < 0 \end{cases}$$ 
 and $$f_2(y) = \begin{cases} \frac{1}{2C} &, y \in [-C,C]\\ 0 & , \text{otherwise}\end{cases}$$ 
 (1) becomes: $$\int_{-\infty}^{+\infty} \lambda e^{-\lambda x}\cdot \frac{1}{2C} dx$$ 
 but I don't know how to procede from here. How do I choose which intervals of $z$ to integrate? 
",0.0
